timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478477699.49,-1.130714,0.296985,1.306149,-0.436833,-6.160002,6.784737,-0.865111,-0.292639,-0.407364,0.523925,1.073995,0.445572,-41.598907,-21.627056,5.572966,,,,,,
1478477699.50,-1.204663,0.226180,1.334232,-0.185489,-6.365726,7.306949,-0.909937,-0.224256,-0.348890,0.480082,1.024656,0.288419,-41.598907,-21.627056,5.572966,,,,,,
1478477699.51,-1.275104,0.153379,1.361447,0.277423,-6.143283,7.362614,-0.945371,-0.152778,-0.287982,0.385159,1.024955,0.106631,-43.218708,-15.513404,10.987911,,,,,,
1478477699.52,-1.340619,0.082901,1.387531,0.750630,-5.859082,6.996712,-0.970282,-0.082806,-0.227367,0.164130,0.976528,-0.193928,-43.218708,-15.513404,10.987911,,,,,,
1478477699.53,-1.398401,0.017437,1.410466,0.899200,-5.188888,6.381675,-0.985027,-0.017436,-0.171517,-0.220814,0.962672,-0.426460,-43.311447,-8.778034,16.622906,,,,,,
1478477699.54,-1.443062,-0.044201,1.426532,0.499182,-3.894034,5.943180,-0.990884,0.044187,-0.127263,-0.695471,0.848437,-0.605800,-43.311447,-8.778034,16.622906,,,,,,
1478477699.56,-1.469461,-0.104470,1.432108,-0.353973,-2.053116,5.683932,-0.989446,0.104280,-0.100611,-1.188243,0.646483,-0.467245,-42.161449,-2.823025,21.064161,,,,,,
1478477699.57,-1.474492,-0.160907,1.425604,-1.409258,0.169978,5.129550,-0.982509,0.160214,-0.094913,-1.282903,0.333118,-0.183285,-41.676563,-0.314996,22.186064,,,,,,
1478477699.58,-1.461091,-0.211639,1.406510,-2.547393,2.037527,4.443838,-0.971811,0.210062,-0.107042,-1.293601,0.283269,-0.171156,-41.676563,-0.314996,22.186064,,,,,,
1478477699.59,-1.437646,-0.257266,1.377028,-3.420350,3.087252,3.846894,-0.958529,0.254437,-0.128388,-1.440488,0.179828,-0.096221,-41.676563,-0.314996,22.186064,,,,,,
1478477699.60,-1.412663,-0.300185,1.342743,-3.734499,3.278677,3.507985,-0.943363,0.295697,-0.150433,-1.445660,0.076785,-0.075504,-42.281662,4.264616,20.575003,,,,,,
1478477699.61,-1.391198,-0.340212,1.309694,-3.495384,2.909620,3.157089,-0.927521,0.333687,-0.168396,-1.315795,0.032768,-0.171890,-42.791473,5.093304,19.292610,,,,,,
1478477699.62,-1.376390,-0.375955,1.281665,-2.934271,2.130835,2.789550,-0.912636,0.367161,-0.179692,-1.175225,0.009197,-0.436184,-42.791473,5.093304,19.292610,,,,,,
1478477699.63,-1.368667,-0.407574,1.260354,-2.264123,1.319799,2.511208,-0.899394,0.396383,-0.184311,-1.140950,-0.049261,-0.728561,-43.448204,6.594876,17.263189,,,,,,
1478477699.64,-1.364400,-0.434772,1.245210,-1.672355,0.927993,2.176826,-0.887716,0.421204,-0.185868,-1.137064,-0.149079,-0.941146,-43.448204,6.594876,17.263189,,,,,,
1478477699.65,-1.360272,-0.456626,1.234568,-1.218286,0.802199,1.729264,-0.877729,0.440923,-0.187562,-1.144168,-0.251927,-1.071074,-43.519070,8.060973,16.442863,,,,,,
1478477699.66,-1.356146,-0.473156,1.226891,-0.900807,0.696501,1.294108,-0.869707,0.455698,-0.189604,-1.176253,-0.345408,-0.986879,-43.519070,8.060973,16.442863,,,,,,
1478477699.67,-1.351947,-0.485498,1.220687,-0.722836,0.665810,0.956241,-0.863347,0.466649,-0.192018,-1.152980,-0.416844,-0.875273,-43.489319,9.153848,15.941852,,,,,,
1478477699.68,-1.346820,-0.494857,1.215338,-0.607650,0.747643,0.721044,-0.858055,0.474906,-0.195464,-1.158272,-0.425101,-0.871827,-43.489319,9.153848,15.941852,,,,,,
1478477699.69,-1.341524,-0.501544,1.210662,-0.495095,0.697369,0.458603,-0.853896,0.480780,-0.199278,-1.077607,-0.454260,-0.734010,-43.540863,9.748065,15.441023,,,,,,
1478477699.70,-1.336797,-0.505361,1.206703,-0.373202,0.596201,0.225365,-0.851153,0.484123,-0.202886,-0.981534,-0.454460,-0.598475,-43.540863,9.748065,15.441023,,,,,,
1478477699.71,-1.333703,-0.507428,1.204096,-0.211950,0.350700,0.123909,-0.849547,0.485931,-0.205283,-0.914964,-0.494887,-0.536447,-43.671970,9.970902,14.919676,,,,,,
1478477699.72,-1.331856,-0.508359,1.203852,0.019729,0.144871,0.060820,-0.848727,0.486744,-0.206744,-0.799589,-0.491947,-0.442731,-43.671970,9.970902,14.919676,,,,,,
1478477699.73,-1.330093,-0.507453,1.205749,0.221077,0.070571,-0.076061,-0.848789,0.485953,-0.208345,-0.738095,-0.482702,-0.418852,-43.742256,10.026518,14.674479,,,,,,
1478477699.74,-1.327697,-0.505397,1.209605,0.407038,0.034928,-0.115700,-0.849255,0.484155,-0.210619,-0.657230,-0.471246,-0.374510,-43.742256,10.026518,14.674479,,,,,,
1478477699.76,-1.325671,-0.501826,1.215094,0.558358,-0.095284,-0.257266,-0.850498,0.481027,-0.212757,-0.586132,-0.441125,-0.298733,-43.779037,10.034933,14.558591,,,,,,
1478477699.77,-1.324753,-0.497415,1.221315,0.616483,-0.238320,-0.265050,-0.852352,0.477156,-0.214052,-0.511311,-0.458418,-0.241835,-43.779037,10.034933,14.558591,,,,,,
1478477699.78,-1.325812,-0.493291,1.227916,0.636135,-0.455888,-0.261094,-0.854480,0.473527,-0.213625,-0.432446,-0.389986,-0.161497,-43.792561,9.977888,14.557130,,,,,,
1478477699.79,-1.328671,-0.488099,1.233768,0.568575,-0.546649,-0.397900,-0.857463,0.468947,-0.211768,-0.352757,-0.378325,-0.062325,-43.792561,9.977888,14.557130,,,,,,
1478477699.80,-1.332700,-0.482418,1.237568,0.389155,-0.548518,-0.450743,-0.860884,0.463923,-0.208937,-0.249651,-0.406794,-0.000048,-43.711761,9.888058,14.858158,,,,,,
1478477699.81,-1.337492,-0.477495,1.238858,0.156279,-0.495691,-0.429242,-0.864087,0.459556,-0.205334,-0.206210,-0.279761,0.104580,-43.711761,9.888058,14.858158,,,,,,
1478477699.82,-1.342328,-0.473299,1.237558,-0.075965,-0.373565,-0.412580,-0.866940,0.455825,-0.201588,-0.145328,-0.267364,0.180623,-43.633240,9.587987,15.279643,,,,,,
1478477699.83,-1.346947,-0.469140,1.234095,-0.232433,-0.259058,-0.464603,-0.869703,0.452120,-0.198001,-0.032244,-0.223879,0.236041,-43.609329,9.395745,15.466195,,,,,,
1478477699.84,-1.351196,-0.464924,1.229228,-0.337970,-0.185304,-0.486995,-0.872389,0.448355,-0.194717,-0.029558,-0.220114,0.232758,-43.609329,9.395745,15.466195,,,,,,
1478477699.85,-1.355504,-0.460406,1.224138,-0.317657,-0.200982,-0.519552,-0.875190,0.444312,-0.191388,-0.021493,-0.191947,0.187879,-43.619457,8.883586,15.737900,,,,,,
1478477699.86,-1.360240,-0.455489,1.220221,-0.197847,-0.324842,-0.557431,-0.878212,0.439902,-0.187696,-0.043586,-0.166663,0.125165,-43.619457,8.883586,15.737900,,,,,,
1478477699.87,-1.365705,-0.448667,1.217526,-0.055693,-0.421568,-0.716864,-0.882143,0.433765,-0.183500,-0.051024,-0.165851,0.044141,-43.633461,8.313148,16.008410,,,,,,
1478477699.88,-1.371084,-0.441335,1.216221,0.057244,-0.473160,-0.677569,-0.886210,0.427147,-0.179378,-0.057881,-0.192055,-0.052418,-43.633461,8.313148,16.008410,,,,,,
1478477699.89,-1.376358,-0.434907,1.216105,0.125825,-0.501951,-0.587789,-0.889820,0.421326,-0.175229,-0.061047,-0.063554,-0.070987,-43.602364,7.666205,16.410954,,,,,,
1478477699.90,-1.381030,-0.428900,1.216836,0.184881,-0.459997,-0.534907,-0.893098,0.415870,-0.171544,0.009477,-0.105583,-0.061641,-43.602364,7.666205,16.410954,,,,,,
1478477699.91,-1.385137,-0.423637,1.217983,0.190996,-0.426057,-0.449540,-0.895934,0.411079,-0.168277,0.058257,-0.057532,-0.037717,-43.522545,7.188512,16.833595,,,,,,
1478477699.92,-1.388954,-0.419690,1.219180,0.163216,-0.408823,-0.314095,-0.898158,0.407477,-0.165148,0.060786,0.010980,0.002275,-43.522545,7.188512,16.833595,,,,,,
1478477699.93,-1.392602,-0.417841,1.220670,0.160912,-0.403297,-0.092234,-0.899495,0.405788,-0.162003,0.092625,0.020603,0.037110,-43.432198,6.876814,17.193319,,,,,,
1478477699.94,-1.396207,-0.417681,1.222721,0.187854,-0.430286,0.047200,-0.900137,0.405642,-0.158771,0.112875,0.017439,0.055850,-43.369492,6.837298,17.366501,,,,,,
1478477699.95,-1.399825,-0.417817,1.225459,0.251234,-0.455813,0.039960,-0.900651,0.405766,-0.155504,0.118272,-0.022053,0.051408,-43.369492,6.837298,17.366501,,,,,,
1478477699.97,-1.402628,-0.418087,1.229521,0.377222,-0.409878,0.108459,-0.900975,0.406013,-0.152960,0.096715,0.049553,0.023429,-43.203552,6.944900,17.733530,,,,,,
1478477699.98,-1.404933,-0.419245,1.235394,0.524371,-0.463129,0.221863,-0.900861,0.407071,-0.150805,0.059873,0.127734,0.014483,-43.203552,6.944900,17.733530,,,,,,
1478477699.99,-1.407236,-0.421472,1.243640,0.718774,-0.573017,0.339358,-0.900309,0.409104,-0.148582,0.031611,0.090926,-0.024758,-43.019077,7.227101,18.066120,,,,,,
1478477700.00,-1.410269,-0.422768,1.254322,0.957717,-0.747653,0.248866,-0.900232,0.410286,-0.145766,-0.023062,0.099388,-0.077745,-43.019077,7.227101,18.066120,,,,,,
1478477700.01,-1.414444,-0.422180,1.267419,1.190651,-0.969719,0.059744,-0.901071,0.409750,-0.142044,-0.076300,0.095911,-0.109604,-42.732868,7.797706,18.502815,,,,,,
1478477700.02,-1.419074,-0.418854,1.283031,1.452597,-1.048099,-0.136289,-0.903061,0.406714,-0.138076,-0.186997,0.104867,-0.162095,-42.732868,7.797706,18.502815,,,,,,
1478477700.03,-1.423137,-0.413981,1.300885,1.648546,-1.082925,-0.265330,-0.905564,0.402257,-0.134695,-0.290206,0.128764,-0.199350,-42.344467,8.305613,19.162970,,,,,,
1478477700.04,-1.426463,-0.407462,1.319626,1.708261,-1.002115,-0.419139,-0.908583,0.396281,-0.132057,-0.340807,0.079381,-0.221779,-42.344467,8.305613,19.162970,,,,,,
1478477700.05,-1.429105,-0.399183,1.337324,1.620982,-0.873718,-0.601628,-0.912145,0.388666,-0.130115,-0.318964,0.081106,-0.184323,-41.968075,8.717623,19.797482,,,,,,
1478477700.06,-1.430460,-0.390076,1.353731,1.525740,-0.684660,-0.651574,-0.915788,0.380259,-0.129369,-0.255782,0.146643,-0.106700,-41.968075,8.717623,19.797482,,,,,,
1478477700.07,-1.431480,-0.381063,1.369006,1.433127,-0.644162,-0.680576,-0.919276,0.371908,-0.128905,-0.259603,0.038142,-0.051652,-41.735119,8.855913,20.223972,,,,,,
1478477700.08,-1.432721,-0.371279,1.383797,1.431637,-0.628726,-0.751993,-0.922995,0.362807,-0.128259,-0.206323,0.010056,-0.053611,-41.659454,8.876007,20.370636,,,,,,
1478477700.09,-1.434156,-0.361032,1.398962,1.477445,-0.671381,-0.793537,-0.926813,0.353240,-0.127434,-0.106939,0.146928,-0.054176,-41.659454,8.876007,20.370636,,,,,,
1478477700.10,-1.436776,-0.350150,1.414195,1.482123,-0.778408,-0.856665,-0.930898,0.343039,-0.125512,-0.158396,0.121698,-0.055747,-41.523357,8.834431,20.664463,,,,,,
1478477700.11,-1.440125,-0.339255,1.428985,1.431703,-0.789868,-0.853520,-0.934963,0.332785,-0.122873,-0.203449,0.023157,-0.079077,-41.523357,8.834431,20.664463,,,,,,
1478477700.12,-1.443702,-0.327894,1.442778,1.349214,-0.758748,-0.936182,-0.939087,0.322050,-0.120000,-0.190491,0.013307,-0.049144,-41.340511,8.739752,21.067408,,,,,,
1478477700.13,-1.446617,-0.315779,1.455908,1.313927,-0.637185,-1.004972,-0.943235,0.310557,-0.117736,-0.171038,0.022390,-0.012406,-41.340511,8.739752,21.067408,,,,,,
1478477700.14,-1.447835,-0.304007,1.469221,1.345160,-0.449594,-0.937780,-0.946941,0.299346,-0.117027,-0.136876,0.081163,-0.038597,-41.191299,8.513490,21.448860,,,,,,
1478477700.15,-1.446568,-0.293806,1.483322,1.410222,-0.215780,-0.755594,-0.949772,0.289597,-0.118600,-0.051052,0.109969,-0.073936,-41.191299,8.513490,21.448860,,,,,,
1478477700.17,-1.442826,-0.285467,1.498868,1.545114,-0.019959,-0.564399,-0.951684,0.281605,-0.122457,0.032006,0.124767,-0.097117,-41.172161,8.365397,21.543671,,,,,,
1478477700.18,-1.437546,-0.277859,1.516340,1.717746,0.034992,-0.505191,-0.953120,0.274298,-0.127761,0.037959,0.132792,-0.114534,-41.172161,8.365397,21.543671,,,,,,
1478477700.19,-1.434173,-0.269747,1.534879,1.798472,-0.237477,-0.546031,-0.954857,0.266487,-0.131274,-0.028679,0.118065,-0.128080,-41.265614,8.597614,21.271736,,,,,,
1478477700.20,-1.434854,-0.261587,1.553627,1.808393,-0.634538,-0.528147,-0.957069,0.258614,-0.130913,-0.090966,0.115685,-0.106498,-41.279747,8.763468,21.176413,,,,,,
1478477700.21,-1.439651,-0.253934,1.572190,1.786387,-0.988777,-0.478333,-0.959620,0.251213,-0.126576,-0.093221,0.092918,-0.048168,-41.279747,8.763468,21.176413,,,,,,
1478477700.22,-1.447515,-0.247152,1.591271,1.843217,-1.257408,-0.405523,-0.962254,0.244643,-0.119232,-0.060695,0.069337,0.003388,-41.054150,9.122945,21.461250,,,,,,
1478477700.23,-1.457553,-0.240552,1.611453,1.957512,-1.464501,-0.402830,-0.964986,0.238239,-0.109748,-0.064677,0.077084,0.002692,-41.054150,9.122945,21.461250,,,,,,
1478477700.24,-1.468653,-0.234133,1.633236,2.104918,-1.559003,-0.383163,-0.967646,0.231999,-0.099184,-0.087362,0.045543,-0.035933,-40.534351,9.631380,22.213947,,,,,,
1478477700.25,-1.479570,-0.228255,1.656817,2.267770,-1.541141,-0.332055,-0.970012,0.226278,-0.088737,-0.130970,0.105738,-0.081078,-40.534351,9.631380,22.213947,,,,,,
1478477700.26,-1.489708,-0.222850,1.682074,2.410092,-1.492220,-0.312430,-0.972067,0.221010,-0.078996,-0.144342,0.144621,-0.104476,-39.874321,10.343194,23.071911,,,,,,
1478477700.27,-1.500032,-0.216913,1.707812,2.410340,-1.533409,-0.413527,-0.974122,0.215216,-0.069048,-0.141066,0.157526,-0.105070,-39.874321,10.343194,23.071911,,,,,,
1478477700.28,-1.512790,-0.210223,1.731561,2.171002,-1.760342,-0.510041,-0.976340,0.208678,-0.056697,-0.169504,0.150499,-0.071553,-39.209705,11.238543,23.781311,,,,,,
1478477700.29,-1.528562,-0.204206,1.751611,1.788454,-1.915189,-0.458986,-0.978349,0.202790,-0.041345,-0.150252,0.113601,0.119638,-39.209705,11.238543,23.781311,,,,,,
1478477700.30,-1.545074,-0.199617,1.767204,1.362104,-1.829516,-0.364792,-0.979818,0.198294,-0.025209,-0.070810,0.054925,0.238282,-38.414082,11.895230,24.741028,,,,,,
1478477700.31,-1.559685,-0.195948,1.778815,1.006977,-1.524118,-0.318657,-0.980803,0.194696,-0.010898,-0.016603,0.044806,0.281146,-38.414082,11.895230,24.741028,,,,,,
1478477700.32,-1.571326,-0.192594,1.787531,0.762621,-1.181803,-0.318152,-0.981511,0.191406,0.000520,-0.025585,0.055619,0.241424,-37.581993,12.287787,25.804277,,,,,,
1478477700.33,-1.580532,-0.189114,1.794812,0.667160,-0.964548,-0.339141,-0.982125,0.187989,0.009562,-0.045707,0.063003,0.161779,-37.581993,12.287787,25.804277,,,,,,
1478477700.34,-1.588483,-0.185475,1.802325,0.711788,-0.873808,-0.362105,-0.982695,0.184413,0.017382,-0.079149,0.071385,0.081831,-37.041077,12.444012,26.502110,,,,,,
1478477700.35,-1.596361,-0.181655,1.810597,0.784092,-0.910289,-0.383748,-0.983225,0.180658,0.025142,-0.113379,0.057792,-0.002894,-36.838760,12.501060,26.756041,,,,,,
1478477700.36,-1.604802,-0.177510,1.819573,0.837591,-0.966431,-0.433539,-0.983717,0.176579,0.033465,-0.117677,0.042888,-0.057009,-36.838760,12.501060,26.756041,,,,,,
1478477700.38,-1.613232,-0.172715,1.828321,0.776566,-0.932794,-0.506122,-0.984235,0.171857,0.041792,-0.105792,0.017184,-0.067778,-36.419563,12.645829,27.257202,,,,,,
1478477700.39,-1.621169,-0.167011,1.835236,0.558372,-0.841860,-0.592979,-0.984835,0.166235,0.049651,-0.099149,-0.002142,-0.027145,-36.419563,12.645829,27.257202,,,,,,
1478477700.40,-1.628079,-0.161448,1.839405,0.292885,-0.668430,-0.524926,-0.985377,0.160747,0.056507,-0.090826,-0.013424,0.033459,-36.036400,12.654135,27.758013,,,,,,
1478477700.41,-1.632919,-0.157313,1.840593,0.025524,-0.411874,-0.344243,-0.985747,0.156665,0.061316,-0.052721,-0.004703,0.084176,-36.036400,12.654135,27.758013,,,,,,
1478477700.42,-1.635008,-0.155568,1.839530,-0.138630,-0.104580,-0.094245,-0.985888,0.154941,0.063393,0.027651,-0.037158,0.106926,-35.808910,12.427962,28.151804,,,,,,
1478477700.43,-1.633121,-0.156464,1.838223,-0.099131,0.310378,0.145838,-0.985867,0.155826,0.061524,0.095135,0.005444,0.082077,-35.808910,12.427962,28.151804,,,,,,
1478477700.44,-1.627045,-0.159630,1.837895,0.016723,0.659237,0.359930,-0.985725,0.158953,0.055505,0.160270,0.024855,0.019095,-35.822342,12.335536,28.175362,,,,,,
1478477700.45,-1.618828,-0.165112,1.838328,0.077702,0.788934,0.567118,-0.985262,0.164363,0.047360,0.218127,0.012868,-0.074200,-35.822342,12.335536,28.175362,,,,,,
1478477700.46,-1.611183,-0.172140,1.839040,0.101594,0.677957,0.691982,-0.984417,0.171291,0.039779,0.276455,0.017216,-0.114410,-36.113007,12.662130,27.654613,,,,,,
1478477700.47,-1.605325,-0.180959,1.840023,0.137621,0.493382,0.900435,-0.983085,0.179973,0.033958,0.324623,0.024967,-0.119850,-36.113007,12.662130,27.654613,,,,,,
1478477700.48,-1.601858,-0.193863,1.841876,0.244212,0.217145,1.322405,-0.980794,0.192651,0.030474,0.331395,0.001227,-0.152621,-36.270386,13.296345,27.146330,,,,,,
1478477700.49,-1.601636,-0.210442,1.845988,0.510668,-0.151232,1.640310,-0.977474,0.208892,0.030155,0.362239,-0.060379,-0.234134,-36.270386,13.296345,27.146330,,,,,,
1478477700.50,-1.604499,-0.229897,1.853974,0.901031,-0.542939,1.880678,-0.973137,0.227877,0.032809,0.417976,-0.032946,-0.302508,-35.931339,14.537592,26.960226,,,,,,
1478477700.51,-1.610243,-0.250962,1.866145,1.290870,-0.897481,1.967104,-0.967920,0.248336,0.038201,0.430598,0.009629,-0.339348,-35.519257,15.450388,26.998598,,,,,,
1478477700.52,-1.617049,-0.272603,1.881744,1.584275,-1.069260,2.015939,-0.962043,0.269239,0.044529,0.395897,0.048998,-0.353702,-35.519257,15.450388,26.998598,,,,,,
1478477700.53,-1.624472,-0.295559,1.899191,1.729615,-1.201689,2.131880,-0.955262,0.291275,0.051323,0.354630,0.080460,-0.320275,-34.302803,17.677753,27.204247,,,,,,
1478477700.54,-1.632524,-0.319834,1.917419,1.796548,-1.325831,2.235511,-0.947480,0.314409,0.058560,0.316193,0.045744,-0.291882,-34.302803,17.677753,27.204247,,,,,,
1478477700.55,-1.642071,-0.346426,1.935660,1.797469,-1.530943,2.507580,-0.938204,0.339539,0.066983,0.303850,0.068848,-0.256055,-32.737640,20.197168,27.378420,,,,,,
1478477700.56,-1.653642,-0.376657,1.952096,1.627625,-1.704065,2.823249,-0.926710,0.367813,0.076950,0.270903,0.070327,-0.250000,-32.737640,20.197168,27.378420,,,,,,
1478477700.57,-1.668364,-0.410570,1.965949,1.468828,-1.971713,3.210581,-0.912533,0.399132,0.089317,0.321087,-0.135567,-0.195762,-30.659325,22.927383,27.633263,,,,,,
1478477700.59,-1.685685,-0.447236,1.977819,1.370879,-2.153047,3.379025,-0.895702,0.432475,0.103361,0.332546,-0.102198,-0.102888,-30.659325,22.927383,27.633263,,,,,,
1478477700.60,-1.703729,-0.482263,1.988153,1.244125,-2.142777,3.098617,-0.878131,0.463785,0.117425,0.196674,-0.118464,-0.100045,-27.824121,25.763287,28.130547,,,,,,
1478477700.61,-1.721195,-0.511835,1.996180,0.996918,-1.978863,2.551415,-0.862005,0.489778,0.130631,0.043280,-0.142259,-0.069748,-27.824121,25.763287,28.130547,,,,,,
1478477700.62,-1.736895,-0.536114,2.001998,0.792776,-1.674548,2.103034,-0.847868,0.510799,0.142139,-0.094026,-0.078136,0.020626,-24.908386,28.096872,28.625072,,,,,,
1478477700.63,-1.747382,-0.557206,2.006316,0.659303,-1.051449,1.883318,-0.835537,0.528817,0.149097,-0.177662,-0.060922,0.117443,-24.908386,28.096872,28.625072,,,,,,
1478477700.64,-1.753437,-0.579001,2.009626,0.632138,-0.677139,2.056896,-0.823088,0.547188,0.152023,-0.131700,-0.127953,0.103165,-22.755730,29.590385,28.910938,,,,,,
1478477700.65,-1.758417,-0.603898,2.012860,0.709346,-0.654421,2.349523,-0.808683,0.567856,0.153531,-0.028948,-0.212326,0.064654,-22.755730,29.590385,28.910938,,,,,,
1478477700.66,-1.762977,-0.630604,2.017324,0.862537,-0.681413,2.433136,-0.792802,0.589633,0.154265,-0.021895,-0.274982,0.000734,-20.972828,30.972393,28.811596,,,,,,
1478477700.67,-1.765557,-0.656102,2.024569,1.054005,-0.654725,2.192612,-0.777395,0.610033,0.153350,-0.122827,-0.223696,-0.028152,-20.972828,30.972393,28.811596,,,,,,
1478477700.68,-1.766244,-0.676754,2.035038,1.171146,-0.697280,1.606324,-0.764766,0.626266,0.151404,-0.212498,-0.141189,-0.043570,-19.000439,32.511494,28.482325,,,,,,
1478477700.69,-1.766789,-0.688820,2.047109,1.014503,-0.816846,0.719355,-0.757217,0.635627,0.150339,-0.338395,-0.014914,-0.088022,-18.184212,33.200928,28.218599,,,,,,
1478477700.70,-1.775364,-0.691756,2.053925,0.401167,-1.389983,0.057890,-0.754069,0.637891,0.156446,-0.380636,0.188830,-0.117552,-18.184212,33.200928,28.218599,,,,,,
1478477700.71,-1.789944,-0.692578,2.057587,0.295939,-1.630343,0.035899,-0.751196,0.638523,0.167310,-0.343927,0.384273,0.011050,-17.196381,33.896713,28.009886,,,,,,
1478477700.72,-1.800363,-0.695502,2.064285,0.613944,-1.289926,0.222391,-0.747590,0.640771,0.174702,-0.169280,0.206519,0.263958,-17.196381,33.896713,28.009886,,,,,,
1478477700.73,-1.808731,-0.702627,2.069446,0.442155,-1.081323,0.730274,-0.741647,0.646225,0.179871,0.053643,-0.223419,0.075271,-16.240704,34.170731,28.246367,,,,,,
1478477700.74,-1.821730,-0.715664,2.065367,-0.130476,-0.939891,1.437095,-0.731022,0.656119,0.187388,0.129307,-0.229910,-0.155146,-16.240704,34.170731,28.246367,,,,,,
1478477700.75,-1.834022,-0.732174,2.055728,-0.262634,-0.391692,1.738678,-0.718106,0.668488,0.193514,0.210660,-0.079346,0.066221,-14.948646,34.631641,28.397959,,,,,,
1478477700.76,-1.838419,-0.749553,2.046782,-0.138878,0.316177,1.767762,-0.705936,0.681312,0.193568,0.222217,-0.099464,0.341878,-14.948646,34.631641,28.397959,,,,,,
1478477700.77,-1.838672,-0.768398,2.038177,-0.081571,0.568560,1.942165,-0.693381,0.694984,0.190314,0.148307,-0.180702,0.296197,-13.563108,35.016068,28.621208,,,,,,
1478477700.79,-1.841640,-0.790759,2.029316,0.019457,0.200089,2.299382,-0.677668,0.710887,0.188166,-0.025976,-0.095073,-0.008219,-13.563108,35.016068,28.621208,,,,,,
1478477700.80,-1.848462,-0.816677,2.020656,0.142921,-0.143013,2.597626,-0.658424,0.728875,0.187670,-0.002541,-0.121743,-0.254320,-12.299587,35.540707,28.545311,,,,,,
1478477700.81,-1.860641,-0.844921,2.010982,0.152375,-0.603467,2.799315,-0.636103,0.747918,0.189713,-0.115713,-0.154962,-0.198365,-12.299587,35.540707,28.545311,,,,,,
1478477700.82,-1.878621,-0.873589,1.999826,0.136905,-0.989369,2.795794,-0.611898,0.766638,0.194541,-0.157343,-0.088095,-0.211021,-10.146158,36.247696,28.502922,,,,,,
1478477700.83,-1.899305,-0.900055,1.988375,0.134099,-1.136631,2.513702,-0.588328,0.783361,0.200537,-0.106817,0.010141,-0.155173,-10.146158,36.247696,28.502922,,,,,,
1478477700.84,-1.916317,-0.922152,1.978872,0.193422,-0.773762,2.055872,-0.568403,0.796904,0.204603,-0.001818,0.087877,-0.044065,-7.455649,36.832611,28.583714,,,,,,
1478477700.85,-1.922697,-0.941152,1.972318,0.287186,0.135681,1.772054,-0.552771,0.808237,0.202969,0.115912,0.099523,0.089435,-6.342582,37.041508,28.582424,,,,,,
